comment_text,class
"""
Oxonian2006, my tone may sound a bit out of control but I'm not. Issues like this one are very important to me due to my own family history. Now, going further into your comment...unfortunately the knowledge of the occupation of Poland is not as universal as you may think. To many """"the Nazis"""" does not mean the Germans as you suggested. Poland was not occupied by the """"Nazis"""" who came from """"Greenland or Mars"""" or """"Nazi allies"""". Poland was occupied by the Nazi Germany or German Army (Wehrmacht) and at the beginning of the war also by the Soviet Union or Red Army. There were no other German allied troops occupying Poland unless you count Italian, Spanish and other Waffen SS troops marching to the Eastern Front. """"The German-led Nazi occupation"""" you suggested is also incorrect, there was no such thing. Half of Poland was incorporated into the Third Reich with their citizens either murdered or expelled into the """"General Government"""" which was created and %100 controlled by the Nazi Germany, nobody else. 
Therefore he """"Nazi"""" is NOT a perfectly good word to use in this case and never will be.
Now, about the Polanski who in your opinion is not a Holocaust survivor. Well...he escaped the Cracow Ghetto on the way to the extermination camp. He would be dead otherwise. Then he barely survived hiding at sympathetic to him farmers barn avoiding the Germans who would kill him immediately if found. Every Jew hiding outside the Ghettos was immediately shot by the Germans. His rescuers and rescuers family was also killed.  I don't dare to suggest that you did not know about that. Every Jew who survived the war in Poland is a Holocaust survivor and it does not matter if he managed to survive Auschwitz, Cracow Ghetto or by hiding in the forest. They all survived that hell, so did Polanski.  """,0
"""
I have just removed this: """"U.S. News & World Report says that Davis' """"turbulent marital history""""[32] has raised """"questions of hypocrisy and selective application of the Bible to her life.""""[31]"""" because the sentence is WP:UNDUE for her opponents, and not really relevant to her personal life; her marriages to multiple men are already described.   """,0
"What's this, you're now complaining? Wasn't it you who did that?",0
"WP:FILM September Election Voting
The September 2009 project coordinator election has begun. We will be selecting seven coordinators from a pool of candidates to serve for the next six months; members can still nominate themselves if interested. Please vote here by September 28! This message has been sent as you are registered as an active member of the project. Happy editing!  (talk • contrib)",0
"""

While I agree that that is a dubious statement, you can't base its merits on the """"100+ years"""" of MLB history, when there are far, far, far more games played in HS softball (based on the # of teams which exist vs. the number of MLB teams).  In other words, even though the MLB has 100+ years, they still have a smaller sampling of games.  10 July 2007""",0
"I did promise so on Meta-Wiki at your accountpage, and herewith like to thank you for the answer to be unprotected, which I 'm trying to achieve. Regards: Borgdorff 86.83.155.44",0
"If it's going to be left in, can we reword it to leave out the orthodox..... that's what consensus seemed to not want in, discussing those who differ, and leaving that to the next section.  The wording prior suggested that Purgatory was specifically Catholic, which is why I removed it.

Also, Tom.  Consensus was that the Beliefs section was for those beliefs that are generally Christian and not to discuss any differences, major or minor.  To break that consensus for any sect is POV if it is not done for any other sect of similar prominence.  I lost out on that consensus, but let us follow through then.  Personally, I think the two beliefs sections should be one and all of this information should be in, but the consensus is otherwise.  And remember, you're the one who invited me to continue participating on this page.",0
I am a highly intelligent person who has helpfully contributed to this website. Nothing more and nothing less. What you personally think of me means nothing because you don't know me. Maybe if we run into each other you will see the error of your ways.   Until then I will oblige your request and keep you in my thoughts and prayers.  I have done nothing wrong but you seem to disagree which is normal between two people. I wish you nothing but the best in life and hope the dark times do not last.  Wikipedia is a better place for having you here.,0
Stephen will returned in series 3 and Stephen and Jenny married. - Uncle Tom,0
"Don't blame the players, blame the game....blame WP:WIAFA 1C",0
"Thanks ==

Thanks for the clean up of my first created page! (and the welcome) -  

==",0
"""
but i do think this is a good example of why new accounts shouldnt be allowed to create new articles in live space. New Account, you want to create an article about a new topic? Great! Go through this guided process off live space to get help creating something vaguely acceptable before you present it to the wide world.    Besides being a gentler welcome to potential new contributors, it would also help with the BLP issue (not to mention the spamvertisement issue)  TRPoD aka The Red Pen of Doom """,0
you should be an admin,0
"Swablu reminds me of a Southwest Airlines 737.. I should color one in, in their colors..",0
REDIRECT Talk:Old Grodno Castle,0
"""

 Official Mascot? 

Added  to following sentence in opening paragraph: """"...she has since become a worldwide icon due to Disney's adoption of her as its official mascot..."""". I could be wrong, but hasn't the """"official Disney mascot"""" job gone to the mouse?   """,0
i usually just edit here-and-there as i hear stories on the radio (NPR) and once in a while on the web. please leave me a note if you have any ideas.,0
"I added some reviews but they won't show up, what's wrong?",0
"""

The statement below quoted from """"User-satellite geometry"""" seems to be incompatible with the navigation equations.  The time for receiver clocks is synchronized with the satellite clocks as a part of the solution process.  It is certainly true that the receiver location is at the intersection of 3 spheres since it is at the intersection of n spheres where n is greater than 3.
""""It is sometimes incorrectly said that the user location is at the intersection of three spheres. While simpler to visualize, this is only the case if the receiver has a clock synchronized with the satellite clocks (i.e., the receiver measures true ranges to the satellites rather than range differences). There are significant performance benefits to the user carrying a clock synchronized with the satellites. Foremost is that only three satellites are needed to compute a position solution. If this were part of the GPS system concept so that all users needed to carry a synchronized clock, then a smaller number of satellites could be deployed. However, the cost and complexity of the user equipment would increase significantly.""""  Licensed Professional Engineer    """,0
