comment_text,class
Erased rude comment an uppity editor with Autism left.,0
"A tag has been placed on Nau (Company), requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
"""

Malfunctioning archive bot and improper archive page creations?

I do not know why there have been three additional archive pages for my talk page created, none of which is full, since yesterday.  I just saw this comment of Sept. 10, 2008, because someone or something placed it in an archive page (25) that did not exist last night or even early this morning.  I almost didn't see it at all.  Everyone who posts in Wikipedia is a real person; we use log-in identities to protect our privacy and our private identities.  If someone uses his or her real name in Wikipedia, it is published in this version of Wikipedia and all over the internet.  I have no control over others' practices in choosing Wikipedia identities, and I am not aware of anything that I have done that violates WP:AGF, WP:CIVIL, Wikipedia:Etiquette in my comments in either of the AN/I situations.  Although I have continually posted my concerns in good faith, I have been continually set upon as if I have not.  I assure you that since first contributing to Wikipedia as """"NYScholar"""" in June 2005, I have done my best to learn about and to follow Wikipedia's obviously-convoluted and often contradictory editing policies and guidelines, which are frequently edited and changed by those editing Wikipedia, and often vandalized.  I have done my best to contribute to Wikipedia in good faith and yet be forced (demanded) to respond to in my own view entirely-unfounded and false charges that I have not been editing in good faith.  Despite my requests for compassion and understanding because I have other important non-Wikipedia work to do (which have been in the """"N.B."""" above and were only edited out in the past two days in response to Shell's comments about the """"N.B."""" section), I was continually being forced by administrators and others to reply to them in what I increasingly regard as a dysfunctional AN/I based on both misunderstandings and violations of the AN/I instructions by the user who posted it and by the continual references to a previous AN/I by others, including administrators, extending it when it should have been expunged.

If posting new comments, please do so in my current talk page and do not create or add new archive pages.  The bot may be misfunctioning again.  Perhaps the code needs to be checked again.  When I revised the """"N.B."""" at Shell's request (above), I moved down the template.  Perhaps some is wrong again in it now.  I am manually going to move the comments mis-archived into the current talk page if that is where they belong, and I will move what should have been archived (if anything) into archive 22, which is not """"full"""" as it states in my """"contributors"""" history.  To repeat: I did not create archive pages 23, 24, and 25. I don't know how or why they began to exist.    """,0
"ok, if you consider yourself the master of logic that you tell everyone you are on your profile, feel free to read this in its entirety and write back. i would be soooo happy to have some ongoing discussion.

i am an op1 (rank 99.9) dental student from australia, in uni at the age of 16, and despite that i can still manage to not be anywhere near as much of a tightass as you show yourself to be.

Seriously, do you think you are better than the people that give you shit about your attitude to wikipedia? It is so pathetic that you have to grab at power in this nonexistent world just because you have no influence on anything meaningful in the outside world.

I think the inferences I make about your real world life are more than fair. Do you actually have a life? No, a level 70 shadow preist on wow does not count, nor does having a password for private irc channels and torrent referrers. Like, where is your girlfriend? Perhaps, if you continue to piss off everyone you come into contact with (i make reference to the discussion of the neutrality of the anglican church grammar school page), someone may just take the time out to slap you the fuck awake and make you step back and see how pathetic what you are doing really is.

You make me sick....fuckkkkk you are a vegetarian, i hadn't noticed your username for what it was until now, and you continue to reinforce every idea i ever formed about who you may be.

seeing as it is now 1:20am AEST and i have shit to do 2morro i really cant be bothered reading any of what i have just written, because you are clearly so deeply entrenched in your own pathetic way of being and have trained your mind to ignore everything anyone else says to you that you do not like by getting 'you're a gay pedo' (and similar) emails.

if i had smoked myself stupid and that was the deepest level i could insult you on, i would send fuck you emails to you all day long. i can take time out of my day, as much as i have better things to do, to give you shit because you are a pathetic, insecure, power hungry piece of shit, weilding you wikipedia administrator status like a trident against everyone that hates you, when really you more than likely were dropped as a child/feel unloved/were bullied in school/have a small dick and feel you have to be a complete social recluse and hide behind a screen.

i hope you do write back. please do. oh my, please write back. i would love to listen to your self-reichous shit, thinking you can make 'quirky' little quips and rhetorts to distance yourself from what people say about you, and feel you have re-established yourself as superior.

im guessing you are probably online doing pointless shit right now, and so i am keen to receive my reply soon.

regards,
steezemuffin
a combination of style and ease, spelt with an extra 'e' for extra steeze. oh, and its in a muffin. isn't that just fucking dandy?",1
I am trying to make it organized.,0
"Esteban Cambiasso again 

Dear KylieTastic,
Thank you for your reply to my query about why you accused me of making edits on a page that I had never even visited. Yes you are right I do access Wikipedia from the O2 UK mobile network. BUT - Wikipedia has now blocked EVERYONE using this network from making edits. This is crazy. I have NEVER done anything wrong or vandaliam on your site. I am a writer, and some time ago someone put completely incorrect information on one of your pages because they had completely mis-read one of my books. At that time I was able to edit and so was able to change the awful remarks of the idiot who had written them. But now I am blocked - through no fault of my own - and therefore if someone else does the same thing I am now unable to answer. This is terrible. What is Wikipedia doing? These blanket blocks are ridiculous and completely TOTALLY unfair.",0
"""

I am glad I can amuse you. Perhaps your time would be better spent at another activity, I feel it was some of your best work here []127 

""",0
"""::::::::That can't be right, because WP:WORDISSUBJECT gives World music and Lake Michigan-Huron as examples of phrases. An idiom """"is a combination of words that has a figurative meaning, due to its common usage. An idiom's figurative meaning is separate from the literal meaning or definition of the words of which it is made."""" There's nothing like that here.  202.124.75.21  
""",0
"""
I believe you're out of line. You're speculating that fruitless debates would pop up. But why would they? Why would any editor want to fight about the title of a page that is not causing any problem whatsoever. Its not like if the title is completely irrelevant, or if people searching for a certain article are not getting there because of this article's title. No, there is no problem. Moving it will just be a by-product of someone's Obsessive Compulsive Disorder. No guidelines are being violated, no problems are being created, and there's no fundamental reason to move the page. Its just people like Bovineboy being bored with their time. aggio """,0
"Actually, I could not find a block on Adam Carr, nor an an auto-block from using the auto-block locator.  Adam, can you try again to edit please?
If you still can't edit, then I'm at a loss.  Maybe someone else can spot something I am missing. I am posting  for you as Clown suggested.  \talk",0
"""Regarding """"personal attacks"""", I took out the disclaimer (that I had put in). I first considered copying it over to the Wikipedia Review link, as this is the same site the disclaimer referred to, but then I realized, no, that's insane! What, now we're warning people that there might be bad language and not-nice things said on a website? What the fuck? That's like warning people before reading a newspaper that there might be articles that would be """"a bummer, man; might bring you down all day"""". What is this world turning into, Disneyland, where every protruding thing that could possibly hurt you is covered in nice soft padding? Sheesh! == 

""",0
"Contested deletion 

This page should not be speedily deleted because it's a valuable page.  The new direction of omnibus that literally 2 guys want to see is ruining the usability of the UFC event articles and making them terrible.  Again, only 2 guys actually want this.",0
"""== Successful AFC ==
 Your nomination at Articles for Creation was a success, and Some People Push Back was created. Please continue making quality contributions to Wikipedia, and please consider registering an account. Thank you. (Review) """,0
"""
BTW is it appropriate to refer to the part of town as the Vieux-Marche?  I doubt it was known by that name in the fifteenth century. Charge! """,0
Well that's how life goes. No one cares. No one likes you. But honestly as a white guy I find the picture of a black male's semen on the face of a white woman just as offensive. Bitching about stereotypes is actually also a stereotype in itself. Have a nice day.,1
Your unsourced talk of racism in this edit summary and elsewhere is surprising and upsetting. You should be aware that the article Scientology in Germany is subject to an Arbcom case which your recent edits seem to violate. If you join the discussion at  WP:AE#User:Wispanow and promise to behave better in the future there may still be time for you to avoid sanctions.,0
"CG Wiki 

I've started up a CG Wiki at cgwiki.elwiki.com (it'll become a seperate website once it gets 10 articles, and it's for free). If you would like, you can join it (you can become a bureaucrat and a SysOp), though I will need extreeeeeeme heeeeeeeeelp!!!!!!!. And, it's written in the Montenegrin language as intended. Think about it and if yes, come join and help out. Please, just do follow the rules of the Montenegrin language on the wiki when contributing. Bye.",0
"""

Hi again dear

yes I strongly support independence of """"south Azerbaijan"""" from Iran, If Green movement could change somethings, probably I would change my idea, but I dont want to be under Islamic rejim anymore and I support the changing of destiny of Azerbaijani people.

And about """"Azerbaijanis are Turks or not"""". Despite you are talking about Persian theory of the roots of Turkish people, we all know that Turks started to migrate here circa 1000 ad when Saljuk Turks of west branch(Oghuz)started to come, but infact it is not important when they came here. The important thing is """"EVERY ONE"""" in Azerbaijan feel themselves as Azerbaijani( and not Azeri which is an invented word by Persians) Turks and believe that they r Turks and speak Turkish lang. as same as Turks of Turkey. You can come here and ask yourself one by one, you will see. It is so irrarational to say to some one that:"""" No, you r not Turk, you dont know who you are! I know! you r Azeri and Azeris are indoeuropean."""" Pls dont tell us who we r! let us to identify ourselves and we identify ourselves as a Turk whatever others like or not. 

About Aran, as I know we didnt have """"Eyalat Aran"""" in the Qajar era. We had """"Eyalat Azarbaijan"""" and both Azerbaijan rep. and Armenia was part of this big Eyalat as well as south Azerbaijan. Aran was part of this big land. But the important thing is, the name of land is not important here as well, the important thing is the people who live in Azerbaijan rep.( former Aran as you called) are of my race and we r same nation. You may call there Azerbaijan or Aran but the important thing is: """"here a nation live which called themselves Azerbaijani Turks!"""". You may call them whatever you want as well as their land, the important thing is what they call themselves. If they change the name of their republic, will you satisfy? what about next? will you ask them to call themselves """"Arani"""" and start to speak """"Aranian"""" language! which does not exist! 

Ok let's think Azerbaijanis r not Turk, so what they r? Azeri? Ok, let's call them Azeri, what is the next step? You will ask them to forget to speak in Turkish language and start to speak Persian? Or not, speak Azeri lang.? So what is Azeri lang.? where is it? Can you learn it to about 32 million people? let's thing pragmatic as well as rational. Even if your theory of roots of this people is correct historically, you cant ask them to speak neither a lang. of 1000 years ago nor Persian.

Also I dont rely neither to researches of Kasravi nor Zehtabi cos both were under some believes of their backgrounds and governments. One was Paniranist other was Panturkist. Some of their researches looks really funny!

About the names of Turkish places and cities, I guess you have never ever travell to Azerbaijan. If you were here, you'll see that Iranian government has changed the names during Pahlavi era! Some of them are such a funny thing that r jokes between us. for example Tabriz has a suburb in Western part of the city called """"Akhmagaya"""" which in Turkish means the rock which falling down and it is a rocky place, do u know what is its official name? """"Ahmagiyyeh!"""" the lands of stupid people! All of the Turkish names tried to change to a Persian words which looks verbally simmilar them! The fact is Persian never have been to Azerbaijan. Most of the Azerbaijani names have Armenian or Tat roots not Persian. My believe is that a mixture of differnet natios like Tats, Armenians, and other caucasian tribes lived here and then Turkish tribes of western branch have migrated to this land in large size and get married with the native people and has made the new nation which called Azerbaijani Turks nowadays. They have their own culture, music, dance, cuisine etc. which seperate them form Persians and interestingly this culture is like culture of Turks of Anatolia which believes that they r 100 percent Turk! I told you history is not important than today, the important thing is every one here feel themselves as a Turk. I dont know what they want us to feel in Tehran!

The name of Azar abade gan looks wrong as well. This word cant change to Azarbaijan during history. I guess the word was """"Azar pay gan"""" (maybe) which zoroastrian Persians called, not Azar abad gan which Ferdowsi mentioned in Shahnameh and everyone got to accept it now!

I had a look to your files about vote frauding which I still believe is correct as well. The diagrams of those .pdf pages show that people of Iran will give their votes to Ahmadinezhad when that company asked them before election, but you know there is unwrittenable rules in Iran which every one know. Whenever some one come and ask me in person that """"do u like Islamic republic, Ali khameni and bla bla bla"""" I will answer """"YES""""! cos I dont want to lose my life! We dont have life guaranty",0
