class,comment_text
0,"Pretty easy to see how this is going to play out over the next 4 years.   Trump will be impeached for something and Pence will become president.  Trump has got the GOP all they need now with a win for the White House and Congress so he is dispencesible.  There are many within the GOP who want him gone before the next election.
"
0,"Modern earth-moving technology is no match for modern bureaucracy.  This is roughly two quarter sections. I guarantee you a pair of farmers didn't spend $6 million building those levies, but somehow that it what it takes just to take them down and dig a few ditches.  Also, they haven't even started work yet, but the cost has already doubled since two years ago. See the third link in the article for the old cost.
"
0,"For seven years Republicans have been promising to repeal and replace the ACA with something better.  Now everyone can see that they were bluffing.
"
0,"Kind of like the electoral college right? When a few thousand votes in Michigan count more than 2 million in California?
"
0,"What Mr. Anthony says flyguy. You are reading one hell of a lot into this opinion piece and the intentions of the news organizations that are simply reporting on the activities and words spoken by the buffoon you and so many Alaskans fell for. Are you at all upset with the fact that it costs you and I $10 Million for each and everyone of trumps golfing trips to his money making estate in Florida? Three so far when one of his main complaints about the former president was his golfing activities that didn't even begin until many months into  his first year. How about those tax returns and his wife's immigration forms flyguy? He promised to release them but now refuses. What is he hiding? He promised to release Mel's real immigration papers but now refuses. What are they hiding? What would you, and especially your disinformation sources, be saying about a President Clinton who took three golfing vacations in the first three weeks? What would be said about her not releasing tax forms? Sad.
"
0,"Fake """"liberals"""" don't really apologize for the swamp - they ignore it. For the MSM, no news about the traditional """"liberal"""" parties is good news.
"
0,"That's not what I said. I specifically named a different kind of example. Was it really so hard to grasp that my comment was implying that there are other examples that would also be useful? Reading comprehension is your friend, try it.
"
0,""""" We really must take our fate into our own hands.” She said the time when the continent could rely on others, meaning the United States, was “over to a certain extent""""  """"Merkel told representatives from her Christian Democratic Union's youth organizations that Germany would be increasing its military spending to 2 percent of GDP, in line with an agreement that NATO states reached in 2014. The country currently spends around 1.2 percent of GDP on the Bundeswehr.""""  """"To meet that target, Germany's defense spending would have to rise to some 60 billion euros  ($65.8 billion). The current planned military budget for the year 2020 is 39.2 billion euros.""""  """"But Germany's political opposition isn't happy about the prospect of a dramatic rise in defense expenditures. And Merkel's partners in her governing grand coalition, the Social Democrats (SPD), aren't exactly enthusiastic either, feeling themselves reminded of the Cold War.""""  """"SPD leaders criticized what they called """"NATO saber rattling.""""
"
0,"Yeah, if the standards that a man would have to satisfy actually are significant qualifications for the job. You could say that being a software engineer requires have a penis and testicles, and any woman who can meet those requirements is qualified, but that begs the question at hand, that stated, relevant qualifications, not operational, unstated, irrelevant qualifications should be used for recruitment and advancement.
"
0,"A forecast $25 Billion deficit while the Canadian economy is among the fastest growing in the G7?  Is this overspending even necessary?  What happens if we are at the peak of the current business cycle and a downturn ensues?  Will the deficit balloon to $40 or $50B?  Trudeau is seemingly incapable of curtailing spending, so expect some mighty tax hikes if Canadians are foolish enough to reelect him in 2019.
"
