class,comment_text
0,"Hardly ad hominem. Look it up. Your """"facts"""" are no more worthy of being termed an argument than your original post. Even if each statement is true on its own, the cost and effects of implementing universal coverage will be more complex than some simple combination thereof. For example, think about improvements to health outcomes: what are the extra costs (i.e. more health problems) of people who can't currently afford their prescriptions, and how much will the healthcare system save when they can? Then there are savings to provincial government plans. In BC, PharmaCare covers some or all pharma costs for low income residents. If those costs go down under a universal program, BC saves money. That's just two considerations off the top of my head. There are plenty more. So yeah, it is complicated. (Also, I disagree that pharma companies won't sell to a federal program for less. Canada's a pretty small market; no one company would lose anything like """"billions of dollars annually"""".)
"
0,"'Personally, I'm more disturbed by the growing movement on the left that sees symbols of oppression in every public monument and racists under every bed.'  Not me. I'm more worried about the people who tear down young women with their vehicles than those who tear down statues.
"
1,"that's right. they should be taken to a prison camp where they can work off their debt to society for being social parasites who refuse to work and support themselves.
"
0,"""""Think about it""""  Will do, as soon as you write something worth thinking about.
"
0,"Would never knowingly give one cent to that stinking country. Would prefer to bomb them out of existence.
"
0,"As soon as the unconstitutional DACA edict is history illegal aliens will most definitely be ejected.
"
0,"That's all you deserve and more than you can handle.
"
0,"Yeah, that's what the 1%ers keep telling you.
"
1,"""""GROPER IN CHIEF""""  ABUSER OF WOMEN
"
1,"This is starting to feel like the Occupy Wall Street nonsense. Disorganized and no clear message. These jocks are like inmates running the asylum.
"
0,"So you just want to put everyone on the streets until the Catholics cough up the money for a few of them? Oh yeah, that should work. Funny.  The variety of U.S. governments have always provided care for those who couldn't to some degree, better or worse. So have private sources. Both. Since the beginning as colonies. Read some history instead of just following links provided on blogs.
"
0,"Impeachment is not reviewable by any court. If Congress votes to impeach the president, the president is out; there is no appeal. In that sense, the president does, in fact, serve at the pleasure of Congress. Congress has simply chosen not to use its power, much. As you say, there would be a political issue in impeaching without GOOD reason, and that is most of the reason the power is so seldom used, but there is no legal constraint.
"
0,"This guy must be better than David Copperfield because he can put more of a non renewable resource into the ground.
"
0,"LOL I think your totally wrong. AK democrat party is on life support and the only reason their not deceased is because they buck the national democrat platform on 2nd Amendment and environmental. What would of been Begich's odd's of winning in 08' if didn't buck dnc platform on the 2nd ammend. and enviro.? He was the incumbent in 14' and lost. This is why I don't believe the polls are accurate. LOL Ak democrat party is lost and desperate. Just look at the make up of our own state legislature. It's only a matter of time were the only part of the election cycle that matters is the primaries Rep. vs. Rep. for the state leg..I do agree Young needs to go BUT it won't be a democrat, it'll be Young vs. Republican in a primary...
"
0,"Re:  Australian church warns of same-sex coercion for schools.  I couldn't access the story due to a pay wall.  But, I have been reading about the arguments going on in Australia re gay marriage and the wildly round-about approach their national government is taking to determine if the people want to approve of it.  Of course, all kinds of national polls say an overwhelming majority of people do support legalization of LGBT marriage.  The """"round-about approach"""" is designed to make it difficult for that truth to be shown.  Especially since those who oppose gay marriage are saying that approving gay marriage means a loss of religious liberty.  Here is another story on this subject that you might find interesting, informative, and helpful in debunking this absurdity of equating legalizing gay marriage with debunking religious liberty:  https://www.theguardian.com/australia-news/2017/aug/14/marriage-equality-paul-kelly-churches-lgbti-rights-david-marr?CMP=soc_567
"
