class,comment_text
1,"Trump keeps on proving he is unreliable and can't keep a secret. It is so crazy that the top office holder in the US government is the weakest link.
"
0,"Doc D,  You appear to read the article from a rather 'chop logic' (to use a phrase from Romeo & Juliet) perspective.  You're choosing to focus in a weird way on a peripheral element of the article in order to dismiss the authors as irrelevant.  They are not claiming victimhood; rather, they are pointing out the damage being done to academic dialogue and the significance of that damage if it continues.
"
0,"It is now obvious why Trump admires Putin so much. As a Dictator, Putin can do whatever he wants without worrying about Courts, the Constitution, etc.  Trump ould love to have similar dictatorial powers.
"
0,"President Trump will have to build a wall to keep Canadians OUT of the USA.  America is back!  God Bless President Trump and the United States of America.
"
0,"If Canada wasn't immediately adjacent to the USA, we wouldn't need the security you claim to provide, would we?  Act in the fashion the USA does globally and you find yourself a target - gee, who'd have thought?  Perhaps if the US stopped acting like a global bully, they wouldn't need so much of their GDP spent on defense . . . they might even have enough money to provide health care to their citizens.
"
0,"If 2 employed people have 1 off on maternity leave the 1st gets full wage for working and the 2nd gets mat leave. If you have a small business where the couple works and 1 person takes a leave then the 2nd persons income is zero under Trudeau's plan - remember - no """"sprinkling"""".  Your comment seems to assume that only 1 person owns the small business, keeps working and the 2nd person is an employed individual and can collect maternity leave - something that a small business owner cannot collect.
"
1,"I'm a fool wondering what the AFD is possibly hiding ?  Spoken like a firefighter .   The last time the AFD hid the reason their budget was so high and it was because those in charge were found to be letting too many firefighters off at the same time.   That this department has the arrogance to refuse to say what happened is an outrage .  Truth be told I wouldn't be surprised if they asked the Dispatch not to report the incident at all.
"
0,"We already have people buying houses in Cottage Grove and Veneta and Junction City and Springfield and commuting to Eugene because they can't afford the houses in Eugene.  This is just a case where the people will be able to have a job with a lesser commute.
"
0,"""""Maybe one of Smith friends. What a shame. We have to stop just letting anyone come to our islands. When I grew up we didn't have this kind of action.""""  I probably pre-date you. When I grew up BLM folks were all in the military and would soon leave Hawaii-Nei.
"
0,"Elk, songbirds, pollinators and lizards BEWARE of those clear cut areas!   Poisonous Atrazine is in the herbicides that are sprayed from helicopters on these areas and also drift into people's farms, yards, creeks, streams...why? Because it's cheaper than manually removing the competing vegetation.  Greed is the number one motive and campaign donations have paved the way to laws that have allowed the logging industry to harm wildlife and waterways.  It's time to shift priorities.  Way past time.  This practice was banned years ago on federal forests and should be on State and private forests/tree farms in Oregon.
"
1,"I hope, hope, hope O'Leary wins. Because his patron saint, Trump, is like a gross, old jar in the fridge, with a long past expiration date but a jar you can't get open to see what's inside. Sooner or later the lid will loosen, the world will recoil and throw him out, the O'Learys and Theresa Mays will go with him, and cons on both sides of the 49th parallel will be in the political wilderness for 8 years gnashing their teeth (Trudeau, admittedly, doesn't deserve it). Still, can't wait. Go O'Leary!
"
0,"This description of the army in  making terrible situations even worse sounds like a replica of the way our society makes serious mental ill citizens more difficult to manage  and more stressful for their families.   Families of SMI also find it impossible to learn from hospitals or other service professionals about their loved ones conditions and treatments up to their deaths or suicides.  Maybe this is a fear of being blamed for something that caused this death  Or maybe it seems too awful to repeat to loving families. This means training the military about how to tell details to families, if they ask for this information.  Most young people, or others are not prepared for this difficult task, so practice might help everyone who has to perform this saddest  of tasks . Let us make it easier for those with this responsibility.
"
