comment_text,class
"""

 Nomination of Cold Fusion (Doctor Who) for deletion 
A discussion is taking place as to whether the article Cold Fusion (Doctor Who) is suitable for inclusion in Wikipedia according to Wikipedia's policies and guidelines or whether it should be deleted.

The article will be discussed at Wikipedia:Articles for deletion/Cold Fusion (Doctor Who)  until a consensus is reached, and anyone is welcome to contribute to the discussion. The nomination will explain the policies and guidelines which are of concern. The discussion focuses on high-quality evidence and our policies and guidelines.

Users may edit the article during the discussion, including to improve the article to address concerns raised in the discussion. However, do not remove the article-for-deletion notice from the top of the article.

(You may or may not be interested in this """"debate"""", I didn't start it of course)   """,0
"T. Hawk 
Hi, I'm just wondering why you think the height info is too difficult to verify on T. Hawk's page. Surely there is no one even close to 7'7. I saw that Hugo was listed as 7'2 and he is the only other character I thought could have been as tall.",0
"""
Very well said. I saw that edit and it screamed seemed """"off"""" to me. Thanks for the quick reply on this matter.   """,0
"Talk:Confederate imprint 

Please see note regarding your recent edits on Talk:Confederate imprint.",0
"(UTC)

BAH! Good luck on your wikipedia career anyway, regards    13:34, 14 September 2012",0
"FAIR from ABPW10 2010-04-27, 0730z @ 8.9ºN 120.2ºE.",0
"""Point of clarification (Possibly futile considering ...): Jenkins did not steal my idea. I made sure of that by being cryptic and esoteric in the beginning (1987). He """"misunderstood"""" my idea and has perpetuated misinformation (his version of the galactic alignment) that """"you"""" are assisting in spreading to the innocent and naive readers of Wikipedia. A late 1990s attempt at stopping the spread of misinformation rergarding the galactic alignment can be found here (scroll down a bit): http://www.cabiz.net/zolaric/galacticalignment.htm ... it even mentions the 13th constellation. Consider this please.

""",0
You are inconsistent in your use of the umlaut in Müllerian.,0
"""
Both requests . Sierra Leone -> 18; 12 ->  yellow.  talk """,0
"Hi,

Taekkyeon is a sensitive topic because many people want to learn it and not enough qualified teachers to disperse the knowledge. If you truly desire to learn Taekkyeon there are only two masters in the world who know the complete system. One is in S. Korea, he doesn't teach many people. The other lives in Los Angeles, CA. The truth is, you have to either move to Los Angeles or S. Korea if you want to learn the Taekkyeon as taught by GM Song and Im Ho. 
I will tell you this. GM Song was a bodyguard of the remaining Choson Dynasty family memebers. The top Taekkyeon masters always defended the king, They were in the military. Taekkyeon was a military artform first and a civil cultural game for children and adults later. By calling Taekkyeon a civil martial art game is demoting it from its real status. However, Taekkyeon is still a Holistic Martial art with many healing aspects and a civil game for children and adults. Its all three!
Please consider me a friend. Which Taekkyeon association are you affiliated with?",0
"Oh, and just to say: THANK YOU eversomuch for banninating that odious user. Jamesinc14 honks me off to no end. I'm grateful.",0
"Hiya!

Snicker* Howdy mate! Long time no see. ;-) How's it going in this corner of the Wikipedia?",0
"An open letter from the Wikipedia Review 

This is a message to Jenny,

What the fuck do you think this is, some place where you can just waltz in unannounced and be received with arms wide open? WELL FUCK THAT! This is motherfucking Wikipedia, bitch. WE call the shots. WE ALWAYS get shotgun. WE don't give a fuck who you are, because WE are infinitely more important than you. WE are always first in line. WE always fuck the hot chick before she gets acne and settles for you. WE rob banks, charities, and ANYONE else who fucking pisses us off. This place is more than just a place, faggot, it is an IDEOLOGY. And this ideology says you need to GET THE FUCK OUT. 

No one here will ever like you. WE have already established cliques, slop-worthy-hoes, and prop-worthy-bros, GOT IT? WE are the ideology of elitism, exploitation, and lulz. This isn't a fucking game, kid, so don't try to tag along. You're talking to people who have been around the block AND THEN SOME. WE pioneered class. WE made 'cool' cool. And you? What have you done? Jerked off in the shower? WE INVENTED JERKING OFF IN THE SHOWER, you stupid bitch. There is a clear-cut, defined, infinitely thick WALL between you and us. WE built the wall that keeps you fags OUT. So don't try to act like you know what the fuck is going on, because you don't. You just do NOT. 

But you really think you can compete with the Review? LOL WOW Don't make me start flaming you. Are you forgetting who we are? WE are the ones who film people like you getting fucking destroyed by us. WE will rip your ASSHOLE out of your fucking rectum, STITCH IT on top of your pitiful dick hole, and then fuck you in the VAGINA we just made for you. SO WE MAKE YOU INTO A BITCH. Do you get it now? This site isn't a game, it isn't a place to 'chill' with your fags, and it isn't some fucking haven where people like you can get acceptance from people like US. IT ISN'T GOING TO HAPPEN. JUST GTFO",1
"""
Ryan, these people are not worth your time.
JC37's labeling of my amendment as """"disruptive"""", David Levy's labeling of my restoring the number to my comment as """"disruptive""""-these are examples of the Courcelles school of misuse of """"disruptive""""-disruption being a blocking offense with a meaning codified by policy, rather than a label things that we don't like (or even bad or dumb).
I won't even ask whether the blocking administrator ever bothered to admonish his fellow administrators for threatening me with blocking over """"disruption"""" or for heavy-handed and biased refactoring of the discussion.
Just ignore his statement about blocking 101. He's not worth your time. .Wolfowitz """,0
"I got your message regarding boorishness

Dear Mark,

There came a point where I believed that certain non-BSF people  were going to whittle down and mischaracterize the BSF position and could not be reasoned with.  It comes from watching atheist/Christian boards where atheist of the militant atheist variety cannot be reasoned with and are quite hostile.  

At that point, I mocked and taunted certain non-BSF people for censorship (which they were engaging in) and mocked sources/links like Farrell Till that the non-BSF side was offering.   I do realize that I was very probably breaking Wikipedia rules there.  I also recognize that asking Duncharris to prove he was sincere by actions and rebuffing what I thought was a faux friendship letter was somewhat premature.  I should have made greater attempts to see if it was sincere.  

I will tell you what I will do.  I will send duncharris and MickWest a peace offering letter.  If it works then fine.  If not, nothing lost.

 kdbuffalo",0
"Don't be a dick 

That message was for Egg Centric. I'm gonna put it back. Don't be a dick and remove it. 94.4.112.99",1
this website won't exist in five years.  jimmy wales wastes all his money on crack.  don't be a faggot.,1
You may like to review what YOU started before you make your twisted accusations.,0
", as they look too unprofessional",0
"Where have you talked about the Arms Industry 

Please point me to your discussion.  I cannot find it.  Thank-you",0
"""

That explains how certain features don't appear to be geographically-correct. Further to 117Avenue's comments here, I have the following:
portions of St. Albert's boundaries are incorrect, particularly:
southwest boundary should follow the shoreline of Big Lake; and
northeast boundary is incorrect (refer to this CRB map);
the Sherwood Park Urban Service Area boundary south of Wye Road appears to be a tad exaggerated in terms of size (please double-check, referring to the above linked CRB map);
although the Sherwood Park Freeway is """"technically"""" numbered Highway 100, it is not signed as such, so I recommend removal (note this other CRB map, which was prepared by Alberta Transportation, labels it as """"S.P.F."""" with no background shield or oval);
numerous arterial roads in Edmonton are missing further to those recently identified by 117Avenue (I recommend using the Edmonton TMP's Figures 3.9, 4.1, and 7.1 as a starting point for what roads within Edmonton should be included);
numerous equivalent arterial roads in St. Albert (i.e., Levasseur Rd, Meadowview Ave/McKenney Ave/Bellerose Dr, Grandin Rd, Sturgeon Rd, Dawson Rd, Hogan Rd) and Sherwood Park (i.e., Sherwood Dr between Broadmoor and Brentwood, Granada Blvd, Petroleum Way/Lakeland Dr, Clover Bar Rd north of Hwy 16, Twp Rd 534 along the northernmost boundary) are missing;
the applicable St. Albert roads that actually extend to its municipal boundary should be extended as well;
I'd also like to see RR 231, 232, and 233 (extensions of Sherwood Park's Clover Bar Rd, Brentwood Blvd, and Broadmoor Blvd) shown between Sherwood Park and Hwy 628; and
I'd also like to the remaining Anthony Henday Drive legs that are not yet open shown in the same symbology, but in a broken-line format with gaps to indicate it is under construction.
These are my comments for now.   """,0
"Namures:
Regarding editing of page Quasicrystal:
Hello. Please explain your revertation to my editing. I have included a link as reference. But if you need another please add reference to this page: http://en.wikipedia.org/wiki/Peter_Lu , as he's the person who publish the discovery. Thanks.",0
"Info removed 

A section discussing Threatt's alleged child support issues (and discussing the careers of his children, probably none of which are notable) has been commented out per WP:BLP.  If you want to put this material back, find a source.  I have no knowledge or opinion on the accuracy of the info, BTW... just enforcing BLP.",0
"Upd: If necessary, I can provide links to diffs confirming my statement.",0
"""
I'll also pitch in on copy editing. Just ping me! ''''''thor """,0
"Back in the day...before Zlykinskyja got herself banned with her pilgrimrose sign-on...when the trial was still in progress is was reasonable to balance the arguments for Knox's guilt and innocence.   
- Now that she's been found guilty, it seems ridiculous to keep bringing up the arguments for her innocence that were soundly rejected by the trial court.   
- How many times does it need to be said that Knox's Mommy and Daddy don't think she's guilty?   
- How the murder occured is clearly laid out in the judges narrative, and that is what should be lifted into this article to explain this crime.   
- Every piece of evidence does not need a notation attached to it that Knox disagrees. Everyone gets that Knox claims she's innocent.   
- Zlykinskyja needs to get the the court rejected Knox's claim of innocence.   
- Knox has been in prison for what will soon be 3 years for this crime. Every judge at every level on every issue has rules against Knox on this case. There is no miracle that awaits Knox. She's in prison for the crime, and there she will stay.   
-    
- You're wasting your time with Zlykinskyja. She will settle for nothing less than her way. 10 years from now she will her declaring Knox's innocence. She has no interest in compromise on this. As she has clearly shown by continuing to edit the article. She has an agenda, and it doesn't involve being reasonable.",0
