class,comment_text
0,"No, I don't recall those things at all.  Perhaps you need to have a lie down.  You seem a bit over-excited?
"
0,"This is a dysfunctional administration or at least it appears communication within is sure lacking. Is Bannon muddying up the waters? Who's in charge? Last night, Trump says Sessions doesn't need to recuse himself from an investigation. This morning, Spicer says the same and that the WH firmly supports its AG. This afternoon, Sessions says he'll recuse himself. Shouldn't this action be rolled out in one, unified statement/decision? Rookies!
"
0,"Running a deficit means that you are borrowing from your future. That is a frightening thought: the tab for this spending spree will come due when our country is full of retirees getting money from the Feds (OAS, CPP), Income tax revenue will be down, health care costs will be higher, and there will be less economic drivers as the number of employable people will have declined. Just look at my home province of New Brunswick - it is in a death spiral right now.
"
0,"Is he really out of our lives?  Their entire family has been a problem since the day Jean Chretien got the old man off of death row in Pakistan.  If old Jean had not intervened then justice would have been done and we would never have seen Omar having been born in Canada.  The old man was an admitted Al Qaeda terrorist, of that there is no doubt.  Will some of our 10.5  million tax dollars find it's way into the hands of terrorists?  I'm going to bet it does.  This family is deeply entrenched in their cause and I seriously doubt anyone has been miraculously transformed except in front of a camera.
"
1,"' Bot trolls,  Monrovia or Romania  ...or Indonesia .
"
0,"Maybe next they will decide to not focus on Alaska, and just become """"The Center"""".  Or maybe just """"The"""".  Or maybe some cryptic symbol followed by """"The lobbyists formerly known as the Alaska Center for the Environment"""".
"
1,"The US is our biggest trading partner and they have wreaked havoc across the globe.  Gain altitude and shed the sanctimonious ignorance.
"
0,"The Government has some obligation to Canadians abroad when they are at risk. We have an obligation to register. https://travel.gc.ca/travelling/publications/roca Clearly tourists don't think about that when heading to the Caribbean. Hurricanes were forecast a month before Irma. IMO we should be able to look after ourselves for a few days no matter where we are or the circumstances.
"
0,"This pipeline has long completed all the exhaustive consultation and expert analysis required for approval by the NEB.  It is a done deal and it is time the envirowacks and other professional protesters respect democracy and get used to it.  There is no 'deep' impact on anyone from this pipeline - a pipeline which already exists!  One ship per day going by my house is a drop in the bucket - we already have dozens a day now, loaded with bunker fuel and never an issue.
"
0,"Get rid of the """"Statewide"""" administrative function; it's a redundant and bloated function.  Let each campus stand on it's own.
"
0,"thought only Hawaiians could do this
"
0,"Right, self defense between 4 cops in riot gear versus 128 pound weakling.  Cowards have no place on the police force.
"
0,"Stand up and be counted Northside 777 she ached and crapped out and put herself on TV to be critiqued.  Permantailty outraged is a weak spin on the truth. Not a mere gaff, she folded and has yet to atone for this. She is in the wrong business unless she makes an about -turn.
"
0,"at a free music venue if i have a problem with the performance i just vote with my feet.  i  have a real problem with being herded by the thought police.
"
0,"Naloxone does not save lives, it only postpones death.
"
0,"another one bites the dust?
"
0,"Actually, transporting bitumen as a semi-solid or as pellets by rail and ship would be much safer than transporting dilbit. Dilbit is nearly impossible to clean up. As a semi-solid, it might be possible to recover most of a spill into a river. Semi-solid bitumen is not explosive (very different from Bakken crude.)
"
0,"The Trudeau government is the end of Canada.  Compared to this government, even the NDP seems common sense.
"
0,"Atlantic Canada voted all 32 MPs liberals in so you can't say they didn't support the boy prince from Quebec.
"
0,"We are not on the list. Las Vegas is on the list. The law is clear that the Federal government cannot make cities enforce immigration laws-- that is a responsibility that the Federal Government cannot force on the states and cities by cuttting off funds. I provide a link to a memo from former Judge Napolitano who is an on-air legal expert for Fox News. It covers this point well-- sanctuary cities are legal and cannot be forced to perform duties that are the responsibility of the Federal Government.   http://www.foxnews.com/opinion/2016/12/08/judge-andrew-napolitano-are-sanctuary-cities-legal.html
"
