class,comment_text
0,"There was great excitement among a certain segment of Ketchikan's population last week when our first retail store opened. What is now needed if for the retail stores to be able to offer an area where people can smoke it without exposing the rest of us who DO NOT smoke it. This is something greally needed before the cruise ships arrive in a few weeks because those folks cannot take it back on board. Means they have to have a place to smoke it inside somewhere in the city. Do not want them smoking at our city park or on our side walks. Thought these stores were going to run like bars. Why can't they be allowed to set up seating for the people to smoke their purchase ?
"
1,"This immigration target is a  pie in the sky estimate.  Nowhere to we see any metrics that justify it or any discussion about the negative impacts ( and there are many) that implementation will bring.  It seems that once again Sunny Boy and his Canada 20-20 friends are playing to their elite social science , left wing base who will nod their heads in approval and haven't got a clue and could care less about the consequences.   Oh that Canada  could ever become the country that it thinks it is but it isn't ( and never will be)  if  this kind of knee jerk, fuzzy headed,  planning continues.
"
0,"I also worked there during that time and would like to reiterate how absent Ms. Gallegos was. She was never there and when she was, she wasn't emotionally connected to the students. She was there for herself and was very combative with everyone, kicking everyone while they were down just so she could look better.
"
0,"Actually it's very hard to define Christian behaviors as significantily different that non-Christian behaviors.    At least that's what my pastor said more than once.   Nothing to be proud of for Christians, but prety sure that was his point, to deflate our arrogance.  I've know pastors who humiliated and judged others while declaring their own self-rightousness.  I've known criminal pastors.    People aren't perfect.   We aren't made to fit in an egg carton.     It should make forgiveness easier, but it doesn't seem to work that way every time.
"
0,"I hate how the All-Star game is purely a popularity contest...  Arenado - .299/.352/.573 (15HR, 55RBI) Bryant - .264/.396/.523 (15HR, 28RBI)  Rockies - 46 and 26 Cubs - 34 and 34  Show me somewhere that Bryant deserves to be ahead of Arenado when it comes to skill/stats.
"
0,"I agree, so what is your solution?
"
0,"The title should read, """"Two incomplete studies tell us little to nothing about how the $15/hr minimum wage law affected low income workers in Seattle, but the far left and far right will claim they were right anyway"""".  Man, I should write for The Onion.
"
0,"The Trump  administration has not articulated a strategic vision for Syria.  The administration has not expressed a desired outcome (although Nikki Haley says the U.S. favors regime change and Tillerson says the Syrian people will decide — why should they be on the same page?)  The administration has not stated how it will get to its desired outcome.  The administration has not indicated that it has given any thought to what happens next.  This is the """"CNN strategy"""" — when Trump sees something on CNN that upsets Ivanka, he'll launch some missiles.
"
0,"Why not just legislate the conviction rate? Same for the false allegation rate.
"
0,"Our assembly avoiding the fact Anchorage wants UBER and approving more taxi permits to """"fix"""" the issue of poor service is shameful. These politicians need to take econ 101/102 and learn how the free market decides what works. If major cities in America can make it happen, we can too. THINK strategically and move Anchorage into 2017!  And those artificially inflated permit values? You permit holders did that to yourselves and the smart permit holders knew they were making a risky investment. I have no problem with any losses you may incur when UBER returns and your investment fails. Should've taken care of your customers when you had the chance.
"
0,"Probably for less then 400 bones also.
"
0,"""""However, the idea that if a business has losses and that they do not pay taxes, etc is BS.""""  I said nothing remotely close to that statement.  If a business has losses, they do not pay DIVIDENDS.  If losses are great enough, the shareholders lose their investment, in full or in part.  Your statement that dividends are part of profits, not """"equal"""" to profits is a distinction without a difference.  I guess you are trying to cover your previous statement that they're totally different. Dividends are profits allocated to shareholders, who are owners, based on their share of ownership.  If there were one owner, who had 100% of shares, they would be identical.  (cont)
"
