class,comment_text
0,">> “If one presumes that the voter is duty bound [sic] to the public, and >> not beholden to his own personal beliefs and interests, there should >> be no problem in this vote being conducted in public.”    The above quote sums up the average ANC cadre’s schizophrenic relationship with reality and truth.  On the one hand, Molewa wants its MPs to toe the party line (in order to protect both a faux image of unity and a sorely corrupt leadership), while on the other hand pretending that it’s the voter’s duty to be altruistic in defending the public interest.  The fly in the ointment, dear minister, is that your organisation has consistently failed the public interest and you have done nothing concrete to address this failure.  All you’ve done is to trumpet hollow promises, vacuous evasions and transparent deflections.
"
0,"The biggest downside with Toyota is that you always pay more for less.
"
1,"Perhaps a trade war would be a good thing because it would take a couple of years to develop and unfold and by then we would be going into the next election cycle in the US where large scale deficits and job losses might show the chumps who support him that he is not their Superman.
"
0,"Steven Booth Songstad makes several points  .... but how do you feel about this whole labeling exercise?  How can we move beyond boxes and name calling?  We need a meaningful forum to attress specific issues that lead to understanding if not some form of agreement.  Lets try to get a little more respect into our communication skill sets ... from the top down and bottom up!
"
0,"Sorry, I don't believe you.
"
0,"With the separatist movement  at an all time low, why would Coullard want to open this can of worms again, baffling. The separatist can only profit from this debate as they will twist any headline or comment that can further their cause, and believe me there will be a debate even if the PM says he doesn't want to talk about it.
"
0,"The sad thing about this article is it does not state the obvious fact that Pres. Obama and Democrat controlled House and Senate did not pass any immigration laws in 2009 & 2010. That would have been the perfect time to do so. Why it was not is very simple. Americans do want to reward law breakers.  The author stated """"The thought of Trump receiving accolades for being humane made my skin crawl"""" just shows so much contempt for any man, let alone Trump, that Democrats and Liberals will not give the President his due when he does something humane.  Libs control the press, media, college administrations and the cultural cesspool of Hollywood, but they still don't control most of America. Illegal immigration still does not get a pass from middle America, no matter how many crocodile tears are shed. This truly irks the Left. This article is further proof.
"
0,"""""Flat earthers are using genuine science""""  Wow, we have a segment of our society that is pretty scary! Has anyone ever done a study on the average IQ of people who believe you can sail off the edge of the planet?
"
0,"I deplore this decision too but keep in mind it was the Supreme Court that ruled on this. The Trudeau government is simply following through on the decision - however poor I believe we feel.
"
0,"Your civic education has been stunted by the false notion that you have no right to impose your morality on others.  Think of what the law very often is:  Legislation that prohibits or encourages acts on the basis of  . . . yes . . . morality.  And who passes those laws?  YOU do, by your the choice of your representatives.  """"UNCONSTITUTIONAL!,"""" you protest.   No; VERY Constitutional.  Under the Constitution, States retained the right under their so-called """"police power"""" to pass morals legislation:  laws against child labor, prostitution, adultery, polygamy, drug use, """"blue laws,"""" and countless other laws that are based on the moral views of the people of the State.  The States are limited, however.  They cannot pass laws that violate a person's fundamental rights under the Constitution, or the Equal Protection Clause, or or some other Constitutional provision.  But absent such Constitutional violations, the States are perfectly free to pass """"morals legislation.""""
"
0,"*Comparing her speech to Obama’s wife’s speech is an insult.*  Did you bother reading the two samples?  There are multiple lines that are lifted nearly word for word.  It's clearly rewritten.  Does a """"very intelligent"""" person expect no one to notice...?
"
0,"And THIS is what happens when little extremists get any power.  This woman needs a good psychiatrist......seriously.  And when a University follows a person who is obviously not all that balanced, it sure says very negative things about it also.
"
