comment_text,class
"Hi (sorry) 

Why do you devote your life to stop vandalism on a website?????????????

76.67.105.188",0
"""Hi, you can unblock my page now.  Before you level charges of """"harassment"""" or """"personal attacks,""""  in the future perhaps, in your infinite wisdom and expertise, you may wish to delve into the comments and behavior of the one leveling the accusation.  For instance, summarily deleting posts in a section that editor had never shown interest in prior, making childish remarks in comments to said deletions indicating the editor's lack of maturity, accusing this editor of generating the very information he cited, etc.  I find it interesting that I am considered a """"sockpuppet"""" for supposedly having a """"political agenda"""" and working for someone else, but when I accuse the two of you of colluding that is considered """"harassment.""""  At least you are smart enough not to have a """"banner"""" saying you prefer the metric system.  How is openly expressing political views ON WIKIPEDIA acceptable, yet inferring that I have some sort of agenda because my views don't jive with yours is grounds for being blocked?  Just words and whatevers and his buddies [ Martinvl ] aren't so smart.  I bet they are both members of their college's metric society.   

""",0
"Lol. Ok, I will trust you on this, but I am hoping that he will retract his comment as bulldozer probably already got the idea and that will just cause more controversy. I hope you are both productive editors. Thanks.  July 3, 2005 04:44 (UTC)",0
"Oh, but this I understand what you mean here:
 three frets higher than the bass note.
The article says that's for on the fourth or third string. That's becaue the B string isn't tuned five semitones (frets) higher than the G string, but only four, so you have to play 3 frets above the bass note to get the proper interval when playing both of those strings.",0
"Hello.  Sorry to disagree with you, but the page had virtually no content.  It also duplicates an existing topic:  [].  I believe you will find that Star Wars is already well represented; you mayu wish to consider expanding an additional article.",0
"Calm down guys. Anyway, great working becoming an admin.",0
"Unbelievably Biased Article - Not Fair 

This article is solely written and guarded by Britney's stubborn and standoffish fans; I do not see NPOV at all. They try to eliminate every negative material on Britney, but everyone knows what kind of person Britney is and we all know the schizophrenic thngs she does. Where is the information of Britney being a no-show at the Allure Mag's interview? Where is the information of her being diagnosed with bipolar disorder?   Where is the information of Britney's former bodyguard speaking out? Where is the information of her being under the influence? Where is the information of Britney spending more time partying (with Paris Hilton, nonetheless) than being with her kids or concentrating on her music career? What about the fact that she was seen without underwear, more than once? All of us KNOW why Britney mangled her VMA performance! She was seen partying in Las Vegas 2 days in a row than focusing on getting her performance right! 

Source: www.entertainmentwise.com/news?id=37160

http://www.hollywoodgrind.com/2007/09/07/britney-spears-parties-the-night-before-vma-rehearsals/

http://www.accesshollywood.com/news/ah6749.shtml",0
"Could I get your opinion. 

Would you take a look at the discussion on Let_Freedom_Ring:_Winning_the_War_of_Liberty_over_Liberalism and see if you have an opinion on the matter. I believe there is an issue with undue wieght. I'd like your view as a former admin. Thanks.",0
"Heraldic translation: help needed 
Please can you translate a blazon. I drew the coat of arms of Coubron but I don't know how to describe in English the hunting horn on which some elements are of an other colour: the little pipe in which you blow, the lace and the metal ring at the end of the horn. Can you help me, please?",0
"Disist making false claims in edit summaries and in messages on my talk..
I started an entire section on the talkpage of Talk:Fascism specifically about you, you have yet to reply to absoutely any of it at all, you have yet to engage in the discussion. I have come forward and brought together a long talkpage message concerning it, but you're avoiding it. We both know that you are simply playing a game by attempting to WP:CENSOR Wikipedia. As you are violating WP:EDIT, WP:CITE and WP:BLANK with your purging of over 70 sources.

You are familiar with our policies so that is not that problem, you know full well that wholesale reverting information with 70+ sources is not acceptable and violates the above. If you have a problem with specific parts of the text in the version I'm developing, all with sources, then bring up the specific parts on the talk and I'll gladly discuss it with you. However wholesale reverting hours of sources, vertified information is just a violation of vandalism and you know it is not acceptable. -",0
