class,comment_text
0,"Trump bombed the hell out of Putin's ally and the libwingers are going batsh*t crazy over it.... check out MSNBC and Rachel Madcow who think Putin planned the Syrian attack to help Trump....  https://www.washingtonpost.com/news/the-fix/wp/2017/04/08/msnbc-hosts-conspiracy-theory-what-if-putin-planned-the-syrian-chemical-attack-to-help-trump/?utm_term=.239d7c51ab61
"
1,"The bigoted traitor Trump has surrounded himself with juvenile skinheads, racists, white supremacists and neoNazis.  Trumpism.  Family values Trump style.  What's a Republican or a Trump supporter to do?  Embrace the racism and the bigotry.  Run with what you brung, as they say.
"
0,"You mean when he added the cost of Bushes wars into the deficit he inherited? You mean like that? Typical conservative: whine and complain, no gratitude at all. I'll bet you've complained about the federal government sticking its big nose into Alaskas business too, haven't you, Trumperbelle?
"
0,"I do not think in many ways any human is in control of their brain today.  Think about it....millions of years homo somethings have inhabited this planet.  When trump was born Television was rare....now how much electronic stimuli are we bombarded with now?  One lifetime is not enough for us as a species to evolve to consume healthily the info pumped at us.  I will say this """"civility"""" thing is a joke.
"
0,"Good ol John Wayne, along with buddy ronald Reagan, were ready to report fellow actors as communists during McCarthy's red scare. Whip up the fear and get citizens to turn on one another. That's Trumps MAGA plan
"
0,"""""Jared Kushner denies collusion ..."""" We've all heard that """"I am not a crook"""" message before. The real question is ... Who is going to be Trump's Oliver North?
"
0,"Trump demands fealty and obedience to his 4th Reich.
"
0,"I'm not interested in Trump. Unlike you and so many others I don't need to bring him into every element and waking thought of my life. Should have known you were obsessing about him and feeling the need to bring him up. Typical. What do you have next?
"
0,"Break up with him. Now. No, yesterday. Do you respect yourself? Do you respect other women? He doesn't think that respecting women or minorities or freedom of religion or press or reality is important, and he never will. And it won't be worth it to watch his whole fact-less world view come crashing down when every Trump promise is betrayed. Run. Don't walk. And keep your hands down to protect yourself.
"
0,"Only in your mind. All along, the investigation has been focused on the Trump campaign.
"
1,"Lawyer-speak from one of those participating in the destruction of any """"justice"""" in the nation as those installed by the Republican traitors changed, possibly forever, the election system of the U.S.  Citizens United guarantees all all control of government is in the hands of the billionaire Corporate Oligarchy class, led by Trump and the Koch traitors, thanks to the 5 member CONservative/Fascist majority until the death of the self-declared leader of the clan.  Voting rights, citizen rights, human rights have all been reverted back to 1950s pre-civil rights dogma by these traitors. All of it allowed by lifetime immunity from any penalty for violating every ethics and human rights tenet existing in human society.  Thomas and Scalia are/were so evil in speech and action they should have been banished from society.  Thomas is now the worst remaining immunized from accountability as he destroys the very fabric of decency left in the nation.  Disgusting.
"
1,"""""Trump blasts Sen. Bob Corker as a 'negative voice' for GOP agenda""""  Unlike your positive voice for the GOP? You dipchit.  Your own party can't stand you../ Universally.. The only reason they even put up with Mr Trump is because they are such spineless and cowardly weasles. They are quite content allowing Mr Trump to poop all over everything and destroy the country, as long as he will stay away from their personal false pride and not pick on them..  Bunch of sick pathetic cowards..
"
0,"What do mean by """"Usually""""?  I'd say that judges in criminal cases get a good share of threats.  I do not """"defend the criminality of threatening a sitting judge."""".  However, I do not believe that """"Trump bears some responsibility for threats like this"""".  Trump is trying to do what many people in the U.S. wants.  Many Europeans also would like a stop to allowing immigrants and refugees into their countries after they have suffered numerous attacks within their countries.
"
